mean_prod (g C m-2 day-1),depth,obs,Ref
1.4 ± 0.17,NA,couldn't find paper,Bakus 1967
1.2 ± 0.29,NA,,Bakus 1967
3.1 ± 0.14,1.75,mean of 1.5 and 2,Carpenter 1985
2.6 ± 0.1,1.75,,Carpenter 1985
2.3 ± 0.05,1.75,,Carpenter 1985
2.1 ± 0.07,1.75,,Carpenter 1985
1.93 ± 0.04,1.8,reported 1.8,Carpenter 1986
1.78 ± 0.08,1.8,,Carpenter 1986
1.99 ± 0.17,1.8,,Carpenter 1986
1.81 ± 0.07,1.8,,Carpenter 1986
1.88 ± 0.12,1.8,,Carpenter 1986
1.81 ± 0.09,1.8,,Carpenter 1986
2.01 ± 0.05,1.8,,Carpenter 1986
2.25 ± 0.38,1.8,,Carpenter 1986
1.94 ± 0,1.8,,Carpenter 1986
2.19 ± 0.13,1.8,,Carpenter 1986
2.05 ± 0.19,1.8,,Carpenter 1986
1.81 ± 0.13,2,"reported for habitats, found each values from their relative range (as uunits are different in Sterling's compilation and the original study)",Carpenter 1990
1.19 ± 0.11,2,,Carpenter 1990
1.77 ± 0.06,2,,Carpenter 1990
1.92 ± 0.09,2,,Carpenter 1990
2.04 ± 0.07,2,,Carpenter 1990
1.98 ± 0.15,2,,Carpenter 1990
2.37 ± 0.18,2,,Carpenter 1990
2.68 ± 0.28,2,,Carpenter 1990
3.18 ± 0.38,2,,Carpenter 1990
2.08 ± 0.21,2,,Carpenter 1990
3.4 ± 0.25,2,,Carpenter 1990
1.29 ± 0.04,2,,Carpenter 1990
2.13 ± 0.23,2,,Carpenter 1990
2.22 ± 0.09,2,,Carpenter 1990
2.26 ± 0.17,2,,Carpenter 1990
2.03 ± 0.19,2,,Carpenter 1990
1.86 ± 0.23,2,,Carpenter 1990
1.78 ± 0.17,2,,Carpenter 1990
1.64 ± 0.14,2,,Carpenter 1990
1.48 ± 0.11,2,,Carpenter 1990
1.64 ± 0.17,5,,Carpenter 1990
1.16 ± 0.06,5,,Carpenter 1990
1.31 ± 0.07,5,,Carpenter 1990
1.57 ± 0.06,5,,Carpenter 1990
1.47 ± 0.05,5,,Carpenter 1990
1.72 ± 0.16,5,,Carpenter 1990
1.51 ± 0.11,5,,Carpenter 1990
2.22 ± 0.2,5,,Carpenter 1990
1.5 ± 0.09,5,,Carpenter 1990
1.3 ± 0.12,5,,Carpenter 1990
1.02 ± 0.13,10,,Carpenter 1990
0.78 ± 0.08,10,,Carpenter 1990
0.86 ± 0.06,10,,Carpenter 1990
1.6 ± 0.18,10,,Carpenter 1990
0.64 ± 0.08,10,,Carpenter 1990
0.63 ± 0.04,10,,Carpenter 1990
0.82 ± 0.04,10,,Carpenter 1990
1.19 ± 0.17,10,,Carpenter 1990
0.77 ± 0.1,10,,Carpenter 1990
0.91 ± 0.08,10,,Carpenter 1990
1.9 ± 0.19,1,transects were perpendicular from beach. assuming that depth increases very gradually between the three habitats. near beach was assumed to be 1m and the ridge was assumed to be 3.3 m based on the maximum tidal range of Enewetok (1.3m in summer when the study was done). mid-reef was just the average between the two,Chartock 1983
1.5 ± 0.22,2.15,,Chartock 1983
1.3 ± 0.83,3.3,,Chartock 1983
